Aaron_Hunt | club | Germany_national_under-21_football_team
Aleksandre_Guruli | height | 178.0 (centimetres)
Aleksandre_Guruli | club | FC_Dinamo_Batumi
Aleksandre_Guruli | club | FC_Karpaty_Lviv
Aleksandre_Guruli | height | 178.0 (centimetres)
Aleksandre_Guruli | club | Georgia_national_football_team
Aleksandre_Guruli | club | FC_Karpaty_Lviv
FC_Samtredia | ground | Erosi_Manjgaladze_Stadium
Aleksandre_Guruli | club | FC_Samtredia
Aleksandre_Guruli | club | Olympique_Lyonnais
Aleksandre_Guruli | club | FC_Samtredia
Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais
Aleksandre_Guruli | club | Olympique_Lyonnais
Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais
Aleksandre_Guruli | club | FC_Dila_Gori
Aleksandre_Guruli | club | Olympique_Lyonnais
Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais
Aleksandre_Guruli | club | FC_Dinamo_Batumi
Aleksandre_Guruli | club | Olympique_Lyonnais
Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais
Aleksandre_Guruli | club | FC_Zestafoni
Aleksandre_Guruli | club | Olympique_Lyonnais
Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais
Aleksandre_Guruli | club | US_Boulogne
Alex_Plante | birthPlace | Brandon,_Manitoba
Alex_Plante | birthYear | 1989
Alex_Plante | club | Anyang_Halla
Alex_Plante | birthYear | 1989
Alex_Plante | club | Anyang_Halla
Alex_Plante | birthPlace | Canada
Alex_Plante | height | 1.9304
Alex_Plante | club | Anyang_Halla
Alex_Plante | birthPlace | Manitoba
FC_Samtredia | ground | Erosi_Manjgaladze_Stadium
Aleksandre_Guruli | club | FC_Samtredia
Aleksandre_Guruli | club | FC_Dinamo_Batumi
Los_Angeles_Rams | city | Los_Angeles
Akeem_Ayers | formerTeam | Los_Angeles_Rams
Akeem_Ayers | debutTeam | Tennessee_Titans
Los_Angeles_Rams | city | Los_Angeles
Akeem_Ayers | formerTeam | Los_Angeles_Rams
Los_Angeles_Rams | city | Los_Angeles_Memorial_Coliseum
SV_Werder_Bremen_II | manager | Alexander_Nouri
Aaron_Hunt | club | SV_Werder_Bremen_II
Aaron_Hunt | club | Goslarer_SC_08
Tennessee_Titans | city | Nashville,_Tennessee
Akeem_Ayers | formerTeam | Los_Angeles_Rams
Akeem_Ayers | debutTeam | Tennessee_Titans
VfL_Wolfsburg | manager | Dieter_Hecking
Aaron_Hunt | club | SV_Werder_Bremen
Aaron_Hunt | club | VfL_Wolfsburg
VfL_Wolfsburg | manager | Dieter_Hecking
Aaron_Hunt | club | VfL_Wolfsburg
Aaron_Hunt | club | Goslarer_SC_08
Piotr_Hallmann | birthDate | 1987-08-25
Gdynia,_Poland | utcOffset | +2
Gdynia,_Poland | timeZone | Central_European_Summer_Time
Gdynia,_Poland | leaderTitle | Mayor
Akeem_Ayers | birthYear | 1989
Akeem_Ayers | debutTeam | Tennessee_Titans
Piotr_Hallmann | height | 175.26
Piotr_Hallmann | weight | 70.308
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Piotr_Hallmann | height | 175.26
Piotr_Hallmann | weight | 70.308
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Piotr_Hallmann | birthDate | 1987-08-25
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Piotr_Hallmann | weight | 70.308
Gdynia,_Poland | timeZone | Central_European_Time
Piotr_Hallmann | height | 175.26
Piotr_Hallmann | weight | 70.308
Piotr_Hallmann | height | 175.26
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Piotr_Hallmann | weight | 70.308
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Gdynia,_Poland | timeZone | Central_European_Time
Piotr_Hallmann | weight | 70.308
Piotr_Hallmann | birthDate | 1987-08-25
Piotr_Hallmann | weight | 70.308
Piotr_Hallmann | birthDate | 1987-08-25
Piotr_Hallmann | height | 175.26
Piotr_Hallmann | weight | 70.308
Piotr_Hallmann | birthDate | 1987-08-25
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Gdynia,_Poland | areaTotal | 135000000.0
Gdynia,_Poland | foundingDate | 1926-02-10
Piotr_Hallmann | height | 175.26
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Piotr_Hallmann | birthDate | 1987-08-25
Akeem_Ayers | debutTeam | Tennessee_Titans
Akeem_Ayers | activeYearsStartYear | 2011
Piotr_Hallmann | height | 175.26
Piotr_Hallmann | weight | 70.308
Piotr_Hallmann | birthDate | 1987-08-25
Akeem_Ayers | debutTeam | Tennessee_Titans
Akeem_Ayers | birthDate | 1989-07-10
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Gdynia,_Poland | timeZone | Central_European_Time
Gdynia,_Poland | timeZone | Central_European_Summer_Time
Piotr_Hallmann | height | 175.26
Piotr_Hallmann | birthDate | 1987-08-25
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Gdynia,_Poland | leaderTitle | Mayor
Gdynia,_Poland | areaTotal | 135000000.0
Akeem_Ayers | draftRound | 2
Akeem_Ayers | debutTeam | Tennessee_Titans
Piotr_Hallmann | birthPlace | Gdynia,_Poland
Piotr_Hallmann | weight | 70.308
Gdynia,_Poland | timeZone | Central_European_Time
Gdynia,_Poland | timeZone | Central_European_Summer_Time
Piotr_Hallmann | height | 175.26
Aaron_Hunt | club | VfL_Wolfsburg
Aaron_Hunt | club | SV_Werder_Bremen_II
Aaron_Hunt | youthclub | Goslarer_SC_08
Aaron_Hunt | club | VfL_Wolfsburg
Aaron_Hunt | youthclub | Goslarer_SC_08
Aaron_Hunt | club | SV_Werder_Bremen
Ahmad_Kadhim_Assad | club | Iraq_national_football_team
Esteghlal_Ahvaz_F.C. | manager | Adnan_Hamad
Ahmad_Kadhim_Assad | club | Esteghlal_Ahvaz_F.C.
Akeem_Ayers | draftRound | 2
Akeem_Ayers | formerTeam | Tennessee_Titans
Akeem_Ayers | draftPick | 39
Akeem_Ayers | formerTeam | St._Louis_Rams
Akeem_Ayers | draftRound | 2
Akeem_Ayers | draftPick | 39
Akeem_Ayers | formerTeam | St._Louis_Rams
St._Louis_Rams | city | St._Louis
Akeem_Ayers | debutTeam | Tennessee_Titans
Alan_Martin_(footballer) | birthDate | 1989-01-01
Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.
Alan_Martin_(footballer) | club | Aldershot_Town_F.C.
Alan_Martin_(footballer) | club | Hamilton_Academical_F.C.
Alan_Martin_(footballer) | birthDate | 1989-01-01
Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.
Aleksandre_Guruli | club | Olympique_Lyonnais
Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais
Aleksandre_Guruli | club | AZAL_PFK
Alex_Plante | birthYear | 1989
Alex_Plante | club | Anyang_Halla
Alex_Plante | birthPlace | Manitoba
Canada | anthem | O_Canada
Canada | leader | Elizabeth_II
Alex_Plante | birthPlace | Canada
