1._FC_Magdeburg | league | 3._Liga
AFC_Ajax_(amateurs) | numberOfMembers | 5000
AFC_Ajax_(amateurs) | fullName | Amsterdamsche Football Club Ajax Amateurs
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | manager | Vica
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | season | 2015
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro
Agremiação_Sportiva_Arapiraquense | season | 2015
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | nickname | Asa Gigante ''
Agremiação_Sportiva_Arapiraquense | season | 2015
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Agremiação_Sportiva_Arapiraquense | season | 2015
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Luciano_Spalletti | club | Empoli_F.C.
A.S._Roma | manager | Luciano_Spalletti
Luciano_Spalletti | club | Virtus_Entella
Luciano_Spalletti | club | Udinese_Calcio
A.S._Roma | manager | Luciano_Spalletti
Luciano_Spalletti | club | Virtus_Entella
Serie_A | champions | Juventus_F.C.
A.S._Roma | ground | Rome, Italy
A.S._Roma | league | Serie_A
Serie_A | champions | Juventus_F.C.
A.S._Roma | ground | Rome
A.S._Roma | league | Serie_A
Serie_A | champions | Juventus_F.C.
A.S._Roma | ground | Stadio_Olimpico
A.S._Roma | league | Serie_A
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | nickname | Asa Gigante ''
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | manager | Vica
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | chairmanTitle | President
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | nickname | Asa Gigante ''
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Agremiação_Sportiva_Arapiraquense | fullName | Agremiação Sportiva Arapiraquense
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | season | 2015
A.C._Lumezzane | league | Lega Pro/A
A.C._Lumezzane | season | 2014
A.C._Lumezzane | numberOfMembers | 4150
A.F.C._Fylde | ground | Warton,_Fylde
A.F.C._Fylde | numberOfMembers | 3180
A.F.C._Fylde | fullName | Association Football Club Fylde
A.S._Roma | fullName | Associazione Sportiva Roma S.p.A.
A.S._Roma | ground | Rome, Italy
A.S._Roma | numberOfMembers | 70634
AEK_Athens_F.C. | league | Superleague_Greece
AEK_Athens_F.C. | ground | Athens
AEK_Athens_F.C. | numberOfMembers | 69618
AFC_Ajax_(amateurs) | numberOfMembers | 5000
AFC_Ajax_(amateurs) | league | Hoofdklasse
AFC_Ajax_(amateurs) | season | 2014
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
Campeonato_Brasileiro_Série_C | country | Brazil
Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube
Olympic_Stadium_(Athens) | location | Athens
Athens | mayor | Giorgos_Kaminis
AEK_Athens_F.C. | ground | Olympic_Stadium_(Athens)
