A-Rosa_Luna | builder | Germany
Ariane_5 | manufacturer | European_Space_Agency
Ariane_5 | finalFlight | 2004-12-18
Ariane_5 | launchSite | Guiana_Space_Centre
Ariane_5 | manufacturer | ESA and Arianespace
Ariane_5 | finalFlight | 2003-09-27
Ariane_5 | launchSite | Guiana_Space_Centre
Ariane_5 | manufacturer | ESA and Arianespace
Ariane_5 | finalFlight | 2004-12-18
Ariane_5 | manufacturer | Arianespace
Ariane_5 | finalFlight | 2009-12-18
Ariane_5 | launchSite | Guiana_Space_Centre
Ariane_5 | manufacturer | Arianespace
Ariane_5 | launchSite | Guiana_Space_Centre
Ariane_5 | finalFlight | 2003-09-27
Ariane_5 | manufacturer | Arianespace
Ariane_5 | launchSite | Guiana_Space_Centre
Ariane_5 | finalFlight | 2004-12-18
Arianespace | city | Courcouronnes
Ariane_5 | launchSite | ELA-3
ELA-3 | operator | Arianespace
Arianespace | country | France
Ariane_5 | launchSite | ELA-3
ELA-3 | operator | Arianespace
Audi_A1 | engine | 1.2 (litres)
Audi_A1 | assembly | Brussels, Belgium
Audi_A1 | bodyStyle | Hatchback
Audi_A1 | engine | 1.2 (litres)
Audi_A1 | transmission | 5-speed manual
Audi_A1 | assembly | Brussels, Belgium
Audi_A1 | engine | 1.2 (litres)
Audi_A1 | transmission | 5-speed manual
Audi_A1 | assembly | Audi_Brussels
Audi_A1 | manufacturer | Audi
Audi | division | Audi_e-tron
Audi | subsidiary | Quattro_GmbH
Audi_A1 | manufacturer | Audi
Audi | foundedBy | August_Horch
Audi | division | Audi_e-tron
Audi_A1 | manufacturer | Audi
Audi | foundedBy | August_Horch
Audi | subsidiary | Ducati
Audi_A1 | manufacturer | Audi
Audi | foundedBy | August_Horch
Audi | subsidiary | Lamborghini
Audi_A1 | manufacturer | Audi
Audi | foundedBy | August_Horch
Audi | subsidiary | Quattro_GmbH
Caterpillar_Inc. | foundationPlace | California
Caterpillar_Inc. | location | United_States
AIDAluna | powerType | Caterpillar_Inc.
Caterpillar_Inc. | foundationPlace | United_States
Caterpillar_Inc. | location | Peoria,_Illinois
AIDAluna | powerType | Caterpillar_Inc.
Caterpillar_Inc. | keyPerson | Douglas_R._Oberhelman
Caterpillar_Inc. | location | Illinois
AIDAluna | powerType | Caterpillar_Inc.
Caterpillar_Inc. | keyPerson | Douglas_R._Oberhelman
Caterpillar_Inc. | location | Peoria,_Illinois
AIDAluna | powerType | Caterpillar_Inc.
Caterpillar_Inc. | location | Peoria,_Illinois
AIDAluna | owner | AIDA_Cruises
AIDAluna | powerType | Caterpillar_Inc.
Caterpillar_Inc. | location | United_States
AIDAluna | owner | AIDA_Cruises
AIDAluna | powerType | Caterpillar_Inc.
ELA-3 | site | Guiana_Space_Centre
Ariane_5 | launchSite | ELA-3
Ariane_5 | manufacturer | European_Space_Agency
ELA-3 | site | Guiana_Space_Centre
Ariane_5 | launchSite | ELA-3
ELA-3 | operator | Arianespace
Finland | leader | Juha_Sipilä
Aleksey_Chirikov_(icebreaker) | builder | Finland
Aleksey_Chirikov_(icebreaker) | builder | Arctech_Helsinki_Shipyard
Finland | leader | Sauli_Niinistö
Finland | leader | Juha_Sipilä
Aleksey_Chirikov_(icebreaker) | builder | Finland
MTU_Friedrichshafen | city | Friedrichshafen
A-Rosa_Luna | builder | Neptun_Werft
A-Rosa_Luna | powerType | MTU_Friedrichshafen
MTU_Friedrichshafen | city | Friedrichshafen
A-Rosa_Luna | builder | Rostock
A-Rosa_Luna | powerType | MTU_Friedrichshafen
MTU_Friedrichshafen | city | Friedrichshafen
MTU_Friedrichshafen | owner | Rolls-Royce_Holdings
A-Rosa_Luna | powerType | MTU_Friedrichshafen
MTU_Friedrichshafen | city | Friedrichshafen
MTU_Friedrichshafen | parentCompany | Rolls-Royce_Power_Systems
A-Rosa_Luna | powerType | MTU_Friedrichshafen
MTU_Friedrichshafen | parentCompany | Rolls-Royce_Power_Systems
MTU_Friedrichshafen | owner | Rolls-Royce_Holdings
A-Rosa_Luna | powerType | MTU_Friedrichshafen
Neptun_Werft | city | Rostock
A-Rosa_Luna | builder | Neptun_Werft
A-Rosa_Luna | powerType | MTU_Friedrichshafen
Neptun_Werft | city | Rostock
Rostock | country | Germany
A-Rosa_Luna | builder | Neptun_Werft
A-Rosa_Luna | shipClass | Cruise_ship
A-Rosa_Luna | length | 125800.0 (millimetres)
A-Rosa_Luna | shipOrdered | 2004-01-22
AIDA_Cruises | location | Germany
AIDAstella | operator | AIDA_Cruises
AIDAstella | owner | Costa_Crociere
Aleksey_Chirikov_(icebreaker) | builder | Finland
Finland | demonym | Finns
Aleksey_Chirikov_(icebreaker) | builder | Arctech_Helsinki_Shipyard
Alhambra | shipBeam | 8.3 m
Alhambra | length | 63800.0 (millimetres)
Alhambra | status | Wrecked
Audi_A1 | engine | 1.2 (litres)
Audi_A1 | assembly | Audi_Brussels
Audi_A1 | bodyStyle | Hatchback
Audi_A1 | manufacturer | Audi
Audi_A1 | relatedMeanOfTransportation | SEAT_Ibiza
Audi_A1 | relatedMeanOfTransportation | Volkswagen_Polo
Caterpillar_Inc. | foundationPlace | California
Caterpillar_Inc. | location | Peoria,_Illinois
AIDAluna | powerType | Caterpillar_Inc.
Caterpillar_Inc. | keyPerson | Douglas_R._Oberhelman
Caterpillar_Inc. | location | United_States
AIDAluna | powerType | Caterpillar_Inc.
Guiana_Space_Centre | headquarter | Kourou,_French_Guiana
ELA-3 | site | Guiana_Space_Centre
Ariane_5 | launchSite | ELA-3
Guiana_Space_Centre | location | French_Guiana
ELA-3 | site | Guiana_Space_Centre
Ariane_5 | launchSite | ELA-3
