Ab_Klink | almaMater | Erasmus_University_Rotterdam
Adam_Holloway | almaMater | Magdalene_College,_Cambridge
Adam_Holloway | birthPlace | Kent
Adam_Holloway | militaryBranch | Grenadier_Guards
Adam_Holloway | almaMater | Magdalene_College,_Cambridge
Adam_Holloway | party | Conservative_Party_(UK)
Adam_Holloway | activeYearsStartDate | 2005-05-05
Adam_Holloway | nationality | United_Kingdom
Adam_Holloway | party | Conservative_Party_(UK)
Adam_Holloway | birthPlace | Faversham, Kent, England
Adam_Holloway | almaMater | Magdalene_College,_Cambridge
Adam_Holloway | party | Conservative_Party_(UK)
Adam_Holloway | birthPlace | Faversham, Kent, England
Adam_Holloway | nationality | United_Kingdom
Adam_Holloway | party | Conservative_Party_(UK)
Adam_Holloway | birthPlace | Faversham
Adam_Holloway | nationality | United_Kingdom
Adam_Holloway | party | Conservative_Party_(UK)
Adam_Holloway | birthPlace | Kent
Adam_Holloway | nationality | United_Kingdom
Agnes_Kant | almaMater | Radboud_University_Nijmegen
Agnes_Kant | birthPlace | Hessisch_Oldendorf
Agnes_Kant | office | Parliamentary_group_leader
Agnes_Kant | almaMater | Radboud_University_Nijmegen
Agnes_Kant | birthPlace | Hessisch_Oldendorf
Agnes_Kant | office | Socialist_Party_(Netherlands)
Agnes_Kant | almaMater | Radboud_University_Nijmegen
Agnes_Kant | office | Member of the House of Representatives
Agnes_Kant | birthPlace | Hessisch_Oldendorf
Agnes_Kant | birthPlace | West_Germany
Agnes_Kant | almaMater | Radboud_University_Nijmegen
Agnes_Kant | office | Parliamentary_group_leader
Agnes_Kant | nationality | Netherlands
Agnes_Kant | office | House_of_Representatives_(Netherlands)
House_of_Representatives_(Netherlands) | leader | Khadija_Arib
Agnes_Kant | nationality | Netherlands
Agnes_Kant | office | Socialist_Party_(Netherlands)
Socialist_Party_(Netherlands) | leader | Emile_Roemer
Agnes_Kant | nationality | Netherlands
Netherlands | leader | Mark_Rutte
Agnes_Kant | office | Member of the House of Representatives
Agnes_Kant | nationality | Netherlands
Netherlands | leader | Mark_Rutte
Agnes_Kant | office | Socialist_Party_(Netherlands)
Agnes_Kant | nationality | Netherlands
Netherlands | leader | Mark_Rutte
Agnes_Kant | party | Socialist_Party_(Netherlands)
Agnes_Kant | nationality | Netherlands
Socialist_Party_(Netherlands) | leader | Emile_Roemer
Agnes_Kant | party | Socialist_Party_(Netherlands)
Agnes_Kant | office | Member of the House of Representatives
Agnes_Kant | birthPlace | West_Germany
Agnes_Kant | almaMater | Radboud_University_Nijmegen
Albert_Jennings_Fountain | battle | American_Civil_War
American_Civil_War | commander | Jefferson_Davis
Albert_Jennings_Fountain | birthPlace | United_States
Albert_Jennings_Fountain | birthPlace | New_York
Albert_Jennings_Fountain | battle | American_Civil_War
American_Civil_War | commander | Jefferson_Davis
Albert_Jennings_Fountain | birthPlace | New_York
Albert_Jennings_Fountain | deathPlace | United_States
United_States | ethnicGroup | African_Americans
Albert_Jennings_Fountain | birthPlace | New_York
American_Civil_War | commander | Abraham_Lincoln
Albert_Jennings_Fountain | battle | American_Civil_War
Albert_Jennings_Fountain | birthPlace | New_York_City
Albert_Jennings_Fountain | deathPlace | United_States
Albert_Jennings_Fountain | birthPlace | Staten_Island
Albert_Jennings_Fountain | birthPlace | New_York_City
Albert_Jennings_Fountain | deathPlace | United_States
United_States | ethnicGroup | African_Americans
Albert_Jennings_Fountain | birthPlace | New_York_City
American_Civil_War | commander | Abraham_Lincoln
Albert_Jennings_Fountain | battle | American_Civil_War
Albert_Jennings_Fountain | birthPlace | Staten_Island
Albert_Jennings_Fountain | deathPlace | United_States
United_States | ethnicGroup | African_Americans
Albert_Jennings_Fountain | deathPlace | Doña_Ana_County,_New_Mexico
Albert_Jennings_Fountain | birthPlace | New_York
Albert_Jennings_Fountain | birthPlace | Staten_Island
Albert_Jennings_Fountain | deathPlace | Doña_Ana_County,_New_Mexico
Albert_Jennings_Fountain | birthPlace | New_York_City
Albert_Jennings_Fountain | birthPlace | Staten_Island
Albert_Jennings_Fountain | deathPlace | Doña_Ana_County,_New_Mexico
Albert_Jennings_Fountain | birthPlace | United_States
Albert_Jennings_Fountain | birthPlace | Staten_Island
Albert_Jennings_Fountain | deathPlace | Doña_Ana_County,_New_Mexico
United_States | ethnicGroup | African_Americans
Albert_Jennings_Fountain | birthPlace | United_States
Albert_Jennings_Fountain | deathPlace | New_Mexico_Territory
Albert_Jennings_Fountain | birthPlace | New_York
Albert_Jennings_Fountain | birthPlace | Staten_Island
Albert_Jennings_Fountain | deathPlace | New_Mexico_Territory
Albert_Jennings_Fountain | birthPlace | New_York_City
Albert_Jennings_Fountain | birthPlace | Staten_Island
Albert_Jennings_Fountain | deathPlace | New_Mexico_Territory
United_States | ethnicGroup | African_Americans
Albert_Jennings_Fountain | birthPlace | United_States
Albert_Jennings_Fountain | deathPlace | United_States
Albert_Jennings_Fountain | birthPlace | New_York
Albert_Jennings_Fountain | birthPlace | Staten_Island
Albert_Jennings_Fountain | militaryBranch | 1st_Regiment_New_Mexico_Volunteer_Cavalry
American_Civil_War | commander | Abraham_Lincoln
Albert_Jennings_Fountain | battle | American_Civil_War
Albert_Jennings_Fountain | militaryBranch | Union_Army
Albert_Jennings_Fountain | battle | American_Civil_War
American_Civil_War | commander | Jefferson_Davis
Albert_Jennings_Fountain | militaryBranch | Union_Army
American_Civil_War | commander | Abraham_Lincoln
Albert_Jennings_Fountain | battle | American_Civil_War
Albert_Jennings_Fountain | party | Republican_Party_(United_States)
Albert_Jennings_Fountain | birthPlace | New_York_City
Albert_Jennings_Fountain | office | President_pro_tempore_of_the_Texas_Senate
Allan_Shivers | battle | World_War_II
World_War_II | commander | Joseph_Stalin
Allan_Shivers | militaryBranch | United_States_Army
Allan_Shivers | office | Member of the Texas State Senate from District 4 (Port Arthur)
Allan_Shivers | party | Democratic_Party_(United_States)
Allan_Shivers | successor | Ben_Ramsey
Allan_Shivers | office | Member of the Texas State Senate from District 4 (Port Arthur)
Allan_Shivers | party | Democratic_Party_(United_States)
Allan_Shivers | successor | Wilfred_R._Cousins,_Jr.
Allan_Shivers | party | Democratic_Party_(United_States)
Allan_Shivers | successor | Price_Daniel
Allan_Shivers | office | Lieutenant Governor of Texas
American_Civil_War | commander | Abraham_Lincoln
Albert_Jennings_Fountain | battle | American_Civil_War
Albert_Jennings_Fountain | birthPlace | United_States
American_Civil_War | commander | Abraham_Lincoln
Alfred_Moore_Scales | battle | Battle_of_Gettysburg
Battle_of_Gettysburg | isPartOfMilitaryConflict | American_Civil_War
American_Civil_War | commander | Abraham_Lincoln
Alfred_Moore_Scales | battle | Siege_of_Petersburg
Siege_of_Petersburg | isPartOfMilitaryConflict | American_Civil_War
American_Civil_War | commander | Abraham_Lincoln
Battle_of_Antietam | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Antietam
American_Civil_War | commander | Abraham_Lincoln
Battle_of_Salem_Church | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Salem_Church
American_Civil_War | commander | Jefferson_Davis
Alfred_Moore_Scales | battle | Battle_of_Fredericksburg
Battle_of_Fredericksburg | isPartOfMilitaryConflict | American_Civil_War
American_Civil_War | commander | Jefferson_Davis
Alfred_Moore_Scales | battle | Siege_of_Petersburg
Siege_of_Petersburg | isPartOfMilitaryConflict | American_Civil_War
American_Civil_War | commander | Jefferson_Davis
Battle_of_Antietam | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Antietam
American_Civil_War | commander | Jefferson_Davis
Battle_of_Salem_Church | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Salem_Church
American_Civil_War | commander | Robert_E._Lee
Battle_of_Antietam | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Antietam
American_Civil_War | commander | Robert_E._Lee
Battle_of_Salem_Church | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Salem_Church
Battle_of_Chancellorsville | isPartOfMilitaryConflict | American_Civil_War
Alfred_Moore_Scales | battle | Battle_of_Chancellorsville
American_Civil_War | commander | Abraham_Lincoln
Battle_of_Chancellorsville | isPartOfMilitaryConflict | American_Civil_War
Alfred_Moore_Scales | battle | Battle_of_Chancellorsville
American_Civil_War | commander | Jefferson_Davis
Battle_of_Cold_Harbor | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Cold_Harbor
American_Civil_War | commander | Abraham_Lincoln
Battle_of_Cold_Harbor | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Cold_Harbor
American_Civil_War | commander | Jefferson_Davis
Battle_of_Fredericksburg | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Fredericksburg
American_Civil_War | commander | Abraham_Lincoln
Battle_of_Fredericksburg | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Fredericksburg
American_Civil_War | commander | Jefferson_Davis
Battle_of_Gettysburg | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Gettysburg
American_Civil_War | commander | Abraham_Lincoln
Battle_of_Gettysburg | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Gettysburg
American_Civil_War | commander | Jefferson_Davis
Battle_of_Gettysburg | isPartOfMilitaryConflict | American_Civil_War
American_Civil_War | commander | Robert_E._Lee
Aaron_S._Daggett | battle | Battle_of_Gettysburg
Battle_of_Salem_Church | commander | Robert_E._Lee
Battle_of_Salem_Church | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Salem_Church
Netherlands | currency | Euro
Ab_Klink | nationality | Netherlands
Netherlands | leader | Mark_Rutte
Netherlands | currency | Euro
Netherlands | leader | Mark_Rutte
Ab_Klink | birthPlace | Netherlands
United_States | ethnicGroup | Native_Americans_in_the_United_States
Abraham_A._Ribicoff | birthPlace | Connecticut
Abraham_A._Ribicoff | nationality | United_States
United_States | ethnicGroup | Native_Americans_in_the_United_States
Abraham_A._Ribicoff | birthPlace | New_Britain,_Connecticut
Abraham_A._Ribicoff | nationality | United_States
United_States | ethnicGroup | Native_Americans_in_the_United_States
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
United_States | ethnicGroup | Native_Americans_in_the_United_States
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | birthPlace | United_States
World_War_II | place | East_African_Campaign_(World_War_II)
Airey_Neave | battle | World_War_II
World_War_II | commander | Benito_Mussolini
World_War_II | place | South-East_Asian_theatre_of_World_War_II
Airey_Neave | battle | World_War_II
World_War_II | commander | Benito_Mussolini
World_War_II | place | South-East_Asian_theatre_of_World_War_II
Airey_Neave | battle | World_War_II
World_War_II | commander | Franklin_D._Roosevelt
Abraham_A._Ribicoff | deathPlace | United_States
Abraham_A._Ribicoff | birthPlace | United_States
United_States | ethnicGroup | African_Americans
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | deathPlace | United_States
United_States | ethnicGroup | African_Americans
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | party | Democratic_Party_(United_States)
Abraham_A._Ribicoff | birthPlace | Connecticut
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | successor | John_N._Dempsey
Abraham_A._Ribicoff | birthPlace | Connecticut
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | deathPlace | United_States
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | deathPlace | United_States
Abraham_A._Ribicoff | birthPlace | Connecticut
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | successor | Anthony_J._Celebrezze
Abraham_A._Ribicoff | birthPlace | United_States
United_States | ethnicGroup | African_Americans
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | successor | John_N._Dempsey
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | birthPlace | United_States
United_States | ethnicGroup | African_Americans
Abraham_A._Ribicoff | deathPlace | New_York
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | office | United States Secretary of Health, Education, and Welfare
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | nationality | United_States
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | party | Democratic_Party_(United_States)
Abraham_A._Ribicoff | birthPlace | United_States
United_States | ethnicGroup | African_Americans
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | nationality | United_States
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | party | Democratic_Party_(United_States)
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | deathPlace | United_States
Abraham_A._Ribicoff | birthPlace | United_States
United_States | ethnicGroup | African_Americans
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | successor | John_N._Dempsey
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | deathPlace | New_York_City
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | office | United States Secretary of Health, Education, and Welfare
United_States | ethnicGroup | African_Americans
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | successor | John_N._Dempsey
Abraham_A._Ribicoff | office | United States Secretary of Health, Education, and Welfare
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | nationality | United_States
Abraham_A._Ribicoff | birthPlace | Connecticut
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | deathPlace | United_States
Abraham_A._Ribicoff | office | United States Secretary of Health, Education, and Welfare
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Abraham_A._Ribicoff | nationality | United_States
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | birthPlace | United_States
United_States | ethnicGroup | African_Americans
Abraham_A._Ribicoff | office | Governor of Connecticut
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | birthPlace | United_States
Abraham_A._Ribicoff | office | United States Secretary of Health, Education, and Welfare
Abraham_A._Ribicoff | spouse | Ruth Ribicoff
Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy
Abraham_A._Ribicoff | nationality | American
Abraham_A._Ribicoff | deathPlace | United_States
Abraham_A._Ribicoff | birthPlace | United_States
Aaron_S._Daggett | award | Purple_Heart
Aaron_S._Daggett | birthPlace | Maine
Aaron_S._Daggett | battle | Battle_of_Fredericksburg
Ab_Klink | almaMater | Erasmus_University_Rotterdam
Ab_Klink | party | Christian_Democratic_Appeal
Ab_Klink | birthPlace | Netherlands
Abner_W._Sibal | battle | World_War_II
World_War_II | commander | Chiang_Kai-shek
Abner_W._Sibal | militaryBranch | United_States_Army
Abraham_A._Ribicoff | spouse | Casey_Ribicoff
Casey_Ribicoff | birthPlace | Chicago
Abraham_A._Ribicoff | office | United States Secretary of Health, Education, and Welfare
Adam_Holloway | party | Conservative_Party_(UK)
Adam_Holloway | birthPlace | Kent
Adam_Holloway | almaMater | Magdalene_College,_Cambridge
Agnes_Kant | almaMater | Radboud_University_Nijmegen
Agnes_Kant | birthPlace | West_Germany
Agnes_Kant | office | Socialist_Party_(Netherlands)
Agnes_Kant | birthPlace | Hessisch_Oldendorf
Agnes_Kant | almaMater | Radboud_University_Nijmegen
Agnes_Kant | office | House_of_Representatives_(Netherlands)
Agnes_Kant | nationality | Netherlands
Netherlands | leader | Mark_Rutte
Agnes_Kant | office | House_of_Representatives_(Netherlands)
Airey_Neave | battle | Battle_of_France
Airey_Neave | activeYearsEndDate | 1979-03-30
Airey_Neave | award | Order_of_the_British_Empire
Airey_Neave | battle | Battle_of_France
Airey_Neave | activeYearsStartDate | 1974-03-04
Airey_Neave | activeYearsEndDate | 1979-03-30
Airey_Neave | battle | World_War_II
Airey_Neave | award | Military_Cross
Airey_Neave | activeYearsEndDate | 1979-03-30
Albert_Jennings_Fountain | deathPlace | New_Mexico_Territory
Albert_Jennings_Fountain | birthPlace | United_States
Albert_Jennings_Fountain | birthPlace | Staten_Island
Allan_Shivers | party | Democratic_Party_(United_States)
Allan_Shivers | successor | Price_Daniel
Allan_Shivers | office | Member of the Texas State Senate from District 4 (Port Arthur)
American_Civil_War | commander | Abraham_Lincoln
Alfred_Moore_Scales | battle | Battle_of_Fredericksburg
Battle_of_Fredericksburg | isPartOfMilitaryConflict | American_Civil_War
Battle_of_Cold_Harbor | isPartOfMilitaryConflict | American_Civil_War
Aaron_S._Daggett | battle | Battle_of_Cold_Harbor
American_Civil_War | commander | Robert_E._Lee
