(19255)_1994_VK8 | averageSpeed | 4.56 (kilometrePerSeconds)
110_Lydia | escapeVelocity | 0.0455 (kilometrePerSeconds)
110_Lydia | temperature | 168.0 (kelvins)
110_Lydia | apoapsis | 440756000.0 (kilometres)
Grigory_Neujmin | deathDate | 1946-12-17
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | rotationPeriod | 20378.5
1147_Stavropolis | discoverer | Grigory_Neujmin
Grigory_Neujmin | deathDate | 1946-12-17
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | rotationPeriod | 20378.5
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | rotationPeriod | 20378.5
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | rotationPeriod | 20378.5
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | discoverer | Grigory_Neujmin
Grigory_Neujmin | birthDate | 1886-01-01
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | rotationPeriod | 20378.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | discoverer | Grigory_Neujmin
Grigory_Neujmin | birthDate | 1886-01-01
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | discoverer | Grigory_Neujmin
Grigory_Neujmin | birthPlace | Tbilisi
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | rotationPeriod | 20378.5
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | rotationPeriod | 20378.5
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | rotationPeriod | 20378.5
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | discoverer | Grigory_Neujmin
1147_Stavropolis | absoluteMagnitude | 11.5
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)
1147_Stavropolis | apoapsis | 418476000000.0
1147_Stavropolis | discovered | 1929-06-11
1147_Stavropolis | rotationPeriod | 20378.5
1147_Stavropolis | periapsis | 260855000000.0
1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)
1147_Stavropolis | orbitalPeriod | 1249.6
1147_Stavropolis | absoluteMagnitude | 11.5
(66391)_1999_KW4 | averageSpeed | 37.16 (kilometrePerSeconds)
(66391)_1999_KW4 | density | 2.0 (gramPerCubicCentimetres)
(66391)_1999_KW4 | apoapsis | 162164091.8388 (kilometres)
1036_Ganymed | discoverer | Walter_Baade
Walter_Baade | nationality | Germany
Walter_Baade | almaMater | University_of_Göttingen
110_Lydia | orbitalPeriod | 142603000.0
110_Lydia | periapsis | 377016000000.0
110_Lydia | epoch | 2006-12-31
