108_St_Georges_Terrace | cost | 120 million (Australian dollars)
Amdavad_ni_Gufa | location | Gujarat
Amdavad_ni_Gufa | location | Ahmedabad
Amdavad_ni_Gufa | country | India
Ampara_Hospital | country | Sri_Lanka
Sri_Lanka | leader | Ranil_Wickremesinghe
Ampara_Hospital | region | Ampara_District
Ampara_Hospital | country | Sri_Lanka
Sri_Lanka | leader | Ranil_Wickremesinghe
Sri_Lanka | capital | Sri_Jayawardenepura_Kotte
Asilomar_Conference_Grounds | architect | Julia_Morgan
Julia_Morgan | birthPlace | California
Julia_Morgan | significantBuilding | Asilomar_State_Beach
Asilomar_Conference_Grounds | architect | Julia_Morgan
Julia_Morgan | birthPlace | San_Francisco
Julia_Morgan | significantBuilding | Asilomar_State_Beach
Asilomar_Conference_Grounds | architect | Julia_Morgan
Julia_Morgan | birthPlace | San_Francisco
Julia_Morgan | significantBuilding | Chinatown,_San_Francisco
Asilomar_Conference_Grounds | architect | Julia_Morgan
Julia_Morgan | birthPlace | San_Francisco
Julia_Morgan | significantBuilding | Los_Angeles_Herald-Examiner
Asilomar_Conference_Grounds | architect | Julia_Morgan
Julia_Morgan | significantBuilding | Los_Angeles_Herald-Examiner
Julia_Morgan | birthPlace | California
Asilomar_Conference_Grounds | architect | Julia_Morgan
Julia_Morgan | significantBuilding | Los_Angeles_Herald-Examiner
Julia_Morgan | significantBuilding | Riverside_Art_Museum
Asilomar_Conference_Grounds | architect | Julia_Morgan
Julia_Morgan | significantBuilding | Riverside_Art_Museum
Julia_Morgan | birthPlace | California
Asilomar_Conference_Grounds | architect | Julia_Morgan
Julia_Morgan | significantBuilding | Riverside_Art_Museum
Julia_Morgan | significantBuilding | Asilomar_State_Beach
Asilomar_Conference_Grounds | location | Asilomar Blvd., Pacific Grove, California
Asilomar_Conference_Grounds | NationalRegisterOfHistoricPlacesReferenceNumber | 87000823
Asilomar_Conference_Grounds | yearOfConstruction | 1913
Asilomar_Conference_Grounds | location | Asilomar Blvd., Pacific Grove, California
Asilomar_Conference_Grounds | addedToTheNationalRegisterOfHistoricPlaces | 1987-02-27
Asilomar_Conference_Grounds | yearOfConstruction | 1913
Asilomar_Conference_Grounds | location | Asilomar Blvd., Pacific Grove, California
Asilomar_Conference_Grounds | yearOfConstruction | 1913
Asilomar_Conference_Grounds | architecture | Arts and Crafts Movement and American craftsman Bungalows
Asilomar_Conference_Grounds | location | Pacific_Grove,_California
Asilomar_Conference_Grounds | NationalRegisterOfHistoricPlacesReferenceNumber | 87000823
Asilomar_Conference_Grounds | yearOfConstruction | 1913
Asilomar_Conference_Grounds | location | Pacific_Grove,_California
Asilomar_Conference_Grounds | addedToTheNationalRegisterOfHistoricPlaces | 1987-02-27
Asilomar_Conference_Grounds | yearOfConstruction | 1913
Asilomar_Conference_Grounds | location | Pacific_Grove,_California
Asilomar_Conference_Grounds | yearOfConstruction | 1913
Asilomar_Conference_Grounds | architecture | Arts and Crafts Movement and American craftsman Bungalows
Dublin | country | Republic_of_Ireland
3Arena | location | Dublin
Dublin | isPartOf | Leinster
Ethiopia | leader | Hailemariam_Desalegn
Addis_Ababa_City_Hall | country | Ethiopia
Addis_Ababa_City_Hall | location | Addis_Ababa
Ethiopia | leader | Mulatu_Teshome
Addis_Ababa_City_Hall | country | Ethiopia
Addis_Ababa_City_Hall | location | Addis_Ababa
Ethiopia | leader | Mulatu_Teshome
Addis_Ababa_City_Hall | location | Addis_Ababa
Addis_Ababa | country | Ethiopia
Gujarat | leader | Anandiben_Patel
Amdavad_ni_Gufa | location | Gujarat
Amdavad_ni_Gufa | country | India
India | demonym | Indian_people
Amdavad_ni_Gufa | country | India
India | leader | Sumitra_Mahajan
India | leader | T._S._Thakur
Amdavad_ni_Gufa | country | India
India | leader | Narendra_Modi
India | leader | T._S._Thakur
Amdavad_ni_Gufa | location | Ahmedabad
Amdavad_ni_Gufa | country | India
India | leader | T._S._Thakur
Amdavad_ni_Gufa | location | Gujarat
Amdavad_ni_Gufa | country | India
India | leader | T._S._Thakur
India | demonym | Indian_people
Amdavad_ni_Gufa | country | India
United_States | capital | Washington,_D.C.
United_States | leader | John_Roberts
250_Delaware_Avenue | location | United_States
United_States | capital | Washington,_D.C.
United_States | leader | Paul_Ryan
250_Delaware_Avenue | location | United_States
United_States | language | English_language
United_States | leader | Joe_Biden
250_Delaware_Avenue | location | United_States
United_States | language | English_language
United_States | leader | Paul_Ryan
250_Delaware_Avenue | location | United_States
United_States | leaderTitle | President_of_the_United_States
250_Delaware_Avenue | location | United_States
United_States | leader | Barack_Obama
United_States | leaderTitle | President_of_the_United_States
United_States | leader | Joe_Biden
250_Delaware_Avenue | location | United_States
United_States | leaderTitle | President_of_the_United_States
United_States | leader | John_Roberts
250_Delaware_Avenue | location | United_States
United_States | leaderTitle | President_of_the_United_States
United_States | leader | Paul_Ryan
250_Delaware_Avenue | location | United_States
11_Diagonal_Street | location | South_Africa
South_Africa | capital | Cape_Town
South_Africa | leader | Cyril_Ramaphosa
11_Diagonal_Street | location | South_Africa
South_Africa | leader | Jacob_Zuma
South_Africa | ethnicGroup | Coloured
11_Diagonal_Street | location | South_Africa
South_Africa | leader | Jacob_Zuma
South_Africa | ethnicGroup | White_South_African
250_Delaware_Avenue | location | Buffalo,_New_York
Buffalo,_New_York | isPartOf | Erie_County,_New_York
Buffalo,_New_York | isPartOf | New_York
3Arena | location | Dublin
3Arena | architect | HOK SVE
3Arena | completionDate | December 2008
3Arena | location | Dublin
3Arena | architect | Populous_(company)
3Arena | completionDate | December 2008
3Arena | owner | Live_Nation_Entertainment
Dublin | country | Republic_of_Ireland
3Arena | location | Dublin
Addis_Ababa_City_Hall | currentTenants | Government of Addis Ababa
Addis_Ababa_City_Hall | floorArea | 140000.0 (square metres)
Addis_Ababa_City_Hall | height | 42 m
Adisham_Hall | location | Sri_Lanka
Adisham_Hall | architecturalStyle | Tudor_Revival_architecture
Adisham_Hall | completionDate | 1931
Ampara_Hospital | country | Sri_Lanka
Ampara_Hospital | region | Ampara_District
Ampara_Hospital | bedCount | 476
Ampara_Hospital | country | Sri_Lanka
Sri_Lanka | leader | Ranil_Wickremesinghe
Ampara_Hospital | state | Eastern_Province,_Sri_Lanka
Asilomar_Conference_Grounds | location | Pacific_Grove,_California
Asilomar_Conference_Grounds | addedToTheNationalRegisterOfHistoricPlaces | 1987-02-27
Asilomar_Conference_Grounds | NationalRegisterOfHistoricPlacesReferenceNumber | 87000823
India | leader | T._S._Thakur
Amdavad_ni_Gufa | country | India
India | leader | Sumitra_Mahajan
