Egypt | head of state | Abdel Fattah el-Sisi
Bharatiya Janata Party | political ideology | Conservatism
Finns Party | political ideology | Euroscepticism
Communist party | political ideology | Communism
Socialist Alternative Movement | political ideology | Communism
People 's Democratic Party of Tajikistan | political ideology | National conservatism
People 's Democratic Party of Tajikistan | political ideology | Statism
People 's Democratic Party of Tajikistan | political ideology | Secularism
Scottish National Party | political ideology | Scottish independence
Belarusian Christian Democracy | political ideology | Christian democracy
Rebirth of Christian Democracy | political ideology | Christian democracy
Sicilian Socialist Party | political ideology | Democratic socialism
Sicilian Socialist Party | political ideology | Europeanism
Communist party | political ideology | Communism
National Fascist Party | political ideology | Italian Fascism
National Fascist Party | political ideology | Fascism
People 's Democratic Party of Tajikistan | political ideology | National conservatism
People 's Democratic Party of Tajikistan | political ideology | Statism
People 's Democratic Party of Tajikistan | political ideology | Secularism
Green Party of Lebanon | political ideology | Green politics
Armenian Revolutionary Federation | political ideology | Democratic socialism
Green party | political ideology | Green politics
American Freedom Party | political ideology | White nationalism
Awami National Party | political ideology | Democratic socialism
Awami National Party | political ideology | Secularism
Democratic People 's Federation | political ideology | Christian democracy
Communist Party of Spain | political ideology | Communism
Liga Veneta | political ideology | Federalism
Liga Veneta | political ideology | Venetian nationalism
Sammarinese Fascist Party | political ideology | Italian Fascism
Green party | political ideology | Green politics
Popular Alternative | political ideology | Popolarismo
Popular Alternative | political ideology | Christian democracy
People 's Democratic Party of Tajikistan | political ideology | National conservatism
People 's Democratic Party of Tajikistan | political ideology | Statism
People 's Democratic Party of Tajikistan | political ideology | Secularism
Ecolo | political ideology | Green politics
Vlaams Blok | political ideology | Flemish Movement
Green party | political ideology | Green politics
League of Communists of Yugoslavia | political ideology | Titoism
League of Communists of Yugoslavia | political ideology | Communism
Independent Agrarian Party | political ideology | Agrarianism
Coalition for the Defence of the Republic | political ideology | Hutu Power
Institutional Revolutionary Party | political ideology | Corporatism
Democratic Progressive Party | political ideology | Anti-communism
Green party | political ideology | Green politics
