2197 Shanghai | site of astronomical discovery | Purple Mountain Observatory
Aleksei Yeliseyev | astronaut mission | Soyuz 8
Aleksei Yeliseyev | astronaut mission | Soyuz 10
Andrei Borisenko | astronaut mission | Expedition 27
Andrei Borisenko | astronaut mission | Soyuz TMA-21
Frank Borman | astronaut mission | Apollo 8
Viktor Savinykh | astronaut mission | Soyuz T-4
Viktor Savinykh | astronaut mission | Soyuz TM-5
Viktor Savinykh | astronaut mission | Soyuz T-13
William C. McCool | astronaut mission | STS-107
Soyuz TMA-18M | spacecraft docking/undocking date | 04 September 2015
Cygnus CRS OA-6 | spacecraft docking/undocking date | 26 March 2016
Progress M-28M | spacecraft docking/undocking date | 05 July 2015
Soyuz TMA-20M | spacecraft docking/undocking date | 19 March 2016
Soyuz TMA-19M | spacecraft docking/undocking date | 15 December 2015
Soyuz T-12 | backup or reserve team or crew | Igor Volk
Soyuz TMA-2 | backup or reserve team or crew | Michael Foale
Soyuz MS-01 | location of landing | Kazakhstan
Soyuz TMA-19 | location of landing | Kazakhstan
Mercury-Atlas 6 | location of landing | Atlantic Ocean
Mercury-Redstone 3 | location of landing | Atlantic Ocean
Soyuz TMA-20 | location of landing | Kazakhstan
Soyuz TMA-02M | location of landing | Kazakhstan
