Peter and the Piskies | illustrator | Raymond Briggs
Collins English Dictionary | publication date | 01 January 1979
Bread and Wine : An Erotic Tale of New York | publication date | 01 January 1999
Watching Fuckin ' TV All Time Makes a Fool | publication date | 01 January 2007
The Cambridge Guide to Women 's Writing in English | publication date | 01 January 1999
Bergen Byleksikon | publication date | 01 January 1994
Ethereum | publication date | 30 July 2015
The Best American Poetry 1988 | editor | John Ashbery
The Best American Poetry 1988 | editor | David Lehman
The Best American Poetry 1988 | publication date | 01 January 1988
Who 's Scaring Alfie Atkins ? | publication date | 01 January 1983
Who 's Scaring Alfie Atkins ? | author | Gunilla BergstrÃ¶m
Wolverine / Nick Fury : The Scorpio Connection | publication date | 01 January 1989
This One Summer | genre | Graphic novel
This One Summer | publication date | 01 January 2014
This One Summer | publisher | First Second Books
This One Summer | author | Jillian Tamaki
This One Summer | author | Mariko Tamaki
Canadian Oxford Dictionary | publication date | 01 January 1998
Canadian Oxford Dictionary | publisher | Oxford University Press
Canadian Oxford Dictionary | language of work or name | Canadian English
Anthology of Twentieth-Century British and Irish Poetry | publication date | 01 January 2001
Monthly Comic Flapper | genre | Seinen manga
Monthly Comic Flapper | publication date | 05 November 1999
Sanseido Kokugo Jiten | publication date | 10 December 1960
Sanseido Kokugo Jiten | publication date | 01 January 1974
Sanseido Kokugo Jiten | publication date | 01 February 1982
Sanseido Kokugo Jiten | publication date | 10 February 1992
Sanseido Kokugo Jiten | publication date | 01 March 2001
Nihongo Daijiten | publication date | 06 November 1989
Nihongo Daijiten | publication date | 03 July 1995
Nihongo Daijiten | publisher | Kodansha
A Slip of the Keyboard | publication date | 01 January 2014
Sanseido Kokugo Jiten | publication date | 10 December 1960
Sanseido Kokugo Jiten | publication date | 01 January 1974
Sanseido Kokugo Jiten | publication date | 01 February 1982
Sanseido Kokugo Jiten | publication date | 10 February 1992
Sanseido Kokugo Jiten | publication date | 01 March 2001
Tajik Soviet Encyclopedia | publication date | 01 January 1978
Norsk salmebok 2013 | publication date | 01 January 2013
Oxford Dictionary of Byzantium | editor | Alexander Kazhdan
Oxford Dictionary of Byzantium | publication date | 01 June 1991
Oxford Dictionary of Byzantium | author | Alexander Kazhdan
Apple Lossless | publication date | 28 April 2004
Sagan om Sune | publication date | 10 December 1984
Sagan om Sune | author | Anders Jacobsson
Sagan om Sune | illustrator | SÃ¶ren Olsson
Encyclopaedia of Wales | publication date | 01 January 2008
X-Men : God Loves , Man Kills | publication date | 01 January 1982
Alfie and His Secret Friend | publication date | 01 January 1976
Alfie and His Secret Friend | author | Gunilla BergstrÃ¶m
The Cardboard Valise | publication date | 01 January 2011
Elektra Lives Again | publication date | 01 January 1990
Dictionnaire des ouvrages anonymes et pseudonymes | author | Antoine Alexandre Barbier
Hymns for the Amusement of Children | publication date | 00  1771
Hymns for the Amusement of Children | author | Christopher Smart
Violent Cases | illustrator | Dave McKean
Violent Cases | author | Neil Gaiman
Duden | author | Konrad Duden
Terry and the Gunrunners | author | Stephen Ballantyne
Terry and the Gunrunners | narrative location | New Zealand
A New Concordance of the Bible | author | Avraham Even-Shoshan
Dropsie Avenue | publication date | 00  1995
Dropsie Avenue | author | Will Eisner
The Star Trek Encyclopedia | author | Denise Okuda
The Star Trek Encyclopedia | author | Michael Okuda
Batman : War on Crime | author | Alex Ross
A Cauldron of Witches | publication date | 00  1988
A Cauldron of Witches | author | Ruth Manning-Sanders
Oxford Dictionary of Byzantium | editor | Alexander Kazhdan
Oxford Dictionary of Byzantium | publication date | 01 June 1991
Oxford Dictionary of Byzantium | author | Alexander Kazhdan
Superman : War of the Worlds | author | Roy Thomas
Berts ytterligare betraktelser | author | Anders Jacobsson
Berts ytterligare betraktelser | author | SÃ¶ren Olsson
Bert och Boysen | publication date | 00  1996
Bert och Boysen | author | Sören Olsson
Bert och Boysen | author | Anders Jacobsson
Interlingua a Prime Vista | publication date | 00  1954
Interlingua a Prime Vista | author | Alexander Gode
My Favorite Thing Is Monsters | author | Emil Ferris
Fem unga | publication date | 00  1929
Fem unga | author | Harry Martinson
Fem unga | author | Josef Kjellgren
Fem unga | author | Erik Asklund
Fem unga | author | Gustav Sandgren
Fem unga | author | Artur Lundkvist
Biamonti Catalogue | author | Giovanni Biamonti
Bloodstar | author | Richard Corben
The Alternate Asimovs | publication date | 01 January 1986
The Alternate Asimovs | author | Isaac Asimov
Dark Visions | author | Dan Simmons
Dark Visions | author | Stephen King
Copia : Foundations of the Abundant Style | author | Erasmus
Love and Rockets X | author | Gilbert Hernandez
Gujin Tushu Jicheng | author | Chen Menglei
Gujin Tushu Jicheng | author | Jiang Tingxi
Politics and the English Language | genre | Essay
Politics and the English Language | publication date | 00  1946
Politics and the English Language | author | George Orwell
Politics and the English Language | language of work or name | English language
Scary Godmother | author | Jill Thompson
Anthology of Modern Serbian Lyric | author | Jovan Jovanović Zmaj
Canon of Sherlock Holmes | author | Arthur Conan Doyle
An Introduction to Animals and Political Theory | publication date | 13 October 2010
An Introduction to Animals and Political Theory | author | Alasdair Cochrane
David Boring | author | Daniel Clowes
Good-Bye to All That | genre | Autobiography
Good-Bye to All That | publication date | 00  1929
Good-Bye to All That | author | Robert Graves
JLA : Earth 2 | author | Grant Morrison
Professor Shonkur Kandokarkhana | publication date | 00  1970
Professor Shonkur Kandokarkhana | author | Satyajit Ray
How to Talk to Girls at Parties | genre | Science fiction
How to Talk to Girls at Parties | publication date | 00  2006
How to Talk to Girls at Parties | author | Neil Gaiman
The Past Through Tomorrow | genre | Science fiction
The Past Through Tomorrow | author | Robert A. Heinlein
The Feynman Lectures on Physics | author | Robert B. Leighton
The Feynman Lectures on Physics | author | Matthew Sands
Arkham Asylum : A Serious House on Serious Earth | author | Grant Morrison
Geschiedenis der Vaderlandsche Schilderkunst | author | Adriaan van der Willigen
Geschiedenis der Vaderlandsche Schilderkunst | author | Roeland van Eynden
Quark / 4 | editor | Marilyn Hacker
Quark / 4 | editor | Samuel R. Delany
Quark / 4 | publication date | 00  1971
Quark / 4 | author | Marilyn Hacker
Quark / 4 | author | Samuel R. Delany
Zhongyuan Yinyun | author | Zhou Deqing
Poem Strip | publication date | 00  1969
Poem Strip | author | Dino Buzzati
Shiroi Heya no Futari | author | Ryoko Yamagishi
Hip Hop Family Tree | author | Ed Piskor
Shackleton : Antarctic Odyssey | illustrator | Nick Bertozzi
Shackleton : Antarctic Odyssey | author | Nick Bertozzi
Quark / 1 | editor | Marilyn Hacker
Quark / 1 | editor | Samuel R. Delany
Quark / 1 | publication date | 00  1970
Quark / 1 | author | Marilyn Hacker
Quark / 1 | author | Samuel R. Delany
Genevan Psalter | author | John Calvin
Death : The High Cost of Living | author | Neil Gaiman
American Born Chinese | genre | Graphic novel
American Born Chinese | author | Gene Luen Yang
Fem unga | publication date | 00  1929
Fem unga | author | Harry Martinson
Fem unga | author | Josef Kjellgren
Fem unga | author | Erik Asklund
Fem unga | author | Gustav Sandgren
Fem unga | author | Artur Lundkvist
For Marx | publication date | 01 January 1965
For Marx | author | Louis Althusser
Wagner-Werk-Verzeichnis | author | John Deathridge
Authors of Plant Names | publication date | 00  1992
Authors of Plant Names | author | Richard Kenneth Brummitt
Prodromus Astronomiae | author | Johannes Hevelius
New Moon : The Graphic Novel | author | Stephenie Meyer
Lives of Flemish , German , and Dutch painters | author | Jean-Baptiste Descamps
Fem unga | publication date | 00  1929
Fem unga | author | Harry Martinson
Fem unga | author | Josef Kjellgren
Fem unga | author | Erik Asklund
Fem unga | author | Gustav Sandgren
Fem unga | author | Artur Lundkvist
Poison River | publication date | 00  1994
Poison River | author | Gilbert Hernandez
Roget 's Thesaurus | author | Peter Mark Roget
Fem unga | publication date | 00  1929
Fem unga | author | Harry Martinson
Fem unga | author | Josef Kjellgren
Fem unga | author | Erik Asklund
Fem unga | author | Gustav Sandgren
Fem unga | author | Artur Lundkvist
Batman : The Killing Joke | author | Alan Moore
Two-Fisted Tales | publisher | EC Comics
Oxford Dictionary of Saints | publisher | Oxford University Press
Shorter Oxford English Dictionary | genre | dictionary of the English language
Shorter Oxford English Dictionary | publisher | Oxford University Press
Shorter Oxford English Dictionary | language of work or name | English language
Killing Commendatore | publication date | 24 February 2017
Killing Commendatore | publisher | Shinchosha
Encyclopedia of American Studies | publisher | Johns Hopkins University Press
No Straight Lines | publication date | 01 August 2012
No Straight Lines | publisher | Fantagraphics Books
The Oxford Dictionary of Islam | publisher | Oxford University Press
Standard Catalog of World Coins | publisher | Krause Publications
Young Champion | publisher | Akita Shoten
Meyers Konversations-Lexikon | publisher | Bibliographisches Institut
Sensation Comics | publisher | DC Comics
The Red Sea Sharks | publication date | 00  1958
The Red Sea Sharks | publisher | Casterman
Jump Square | publisher | Shueisha
Canadian Oxford Dictionary | publication date | 01 January 1998
Canadian Oxford Dictionary | publisher | Oxford University Press
Canadian Oxford Dictionary | language of work or name | Canadian English
Notes and Queries | publisher | Oxford University Press
Monthly Comic Gene | publisher | Media Factory
Explorers on the Moon | publisher | Casterman
Date with Debbi | publisher | DC Comics
Leading Comics | publisher | DC Comics
Tech Jacket | publisher | Image Comics
Tech Jacket | author | Robert Kirkman
Pears ' Cyclopaedia | publisher | Penguin Books
Heroes for Hope | publisher | Marvel Comics
Heroes for Hope | author | Alan Moore
PsycINFO | publisher | American Psychological Association
Batman : The Killing Joke | publisher | DC Comics
Grove Art Online | publisher | Oxford University Press
The Cambridge Grammar of the English Language | publication date | 15 April 2002
The Cambridge Grammar of the English Language | publisher | Cambridge University Press
The Sandman : Endless Nights | publication date | 00  2003
The Sandman : Endless Nights | publisher | DC Comics
Mr. Hero the Newmatic Man | publisher | Tekno Comix
Handbook of Australian , New Zealand and Antarctic Birds | publisher | Oxford University Press
Blue Ribbon Comics | publisher | Archie Comics
Oxford Dictionary of World Religions | publication date | 01 January 1997
Oxford Dictionary of World Religions | publisher | Oxford University Press
Superman 's Pal Jimmy Olsen | publisher | DC Comics
Tintin in the Congo | publisher | Casterman
The Opposite House | genre | Novel
The Opposite House | publication date | 01 January 2007
The Opposite House | publisher | Penguin Books
The Opposite House | author | Helen Oyeyemi
Manga Time Kirara Max | publisher | Houbunsha
Stu Hart : Lord of the Ring | genre | Biography
Stu Hart : Lord of the Ring | publication date | 01 January 2002
Stu Hart : Lord of the Ring | publisher | ECW Press
Oxford Dictionary of Byzantium | publisher | Oxford University Press
The Cambridge Ancient History | publisher | Cambridge University Press
Chike and the River | publication date | 00  1966
Chike and the River | publisher | Cambridge University Press
Laugh Comics | publisher | Archie Comics
Oxford Advanced Learner 's Dictionary | publisher | Oxford University Press
Star Trek Maps | publisher | Bantam Books
Little Archie | publisher | Archie Comics
Xiandai Hanyu Cidian | genre | Dictionary
Xiandai Hanyu Cidian | publisher | Commercial Press
Weekly Young Sunday | publisher | Shogakukan
The Dinosauria | publisher | University of California Press
Nakayoshi | publisher | Kodansha
Hip Hop Family Tree | publisher | Fantagraphics Books
Young You | publisher | Shueisha
Prisoners of the Sun | publisher | Casterman
Green Lantern : 1001 Emerald Nights | publisher | DC Comics
Encyclopedia of China | publication date | 00  1980
Encyclopedia of China | publisher | Encyclopedia of China Publishing House
The Man in the Brown Suit | publication date | 00  1924
The Man in the Brown Suit | publisher | The Bodley Head
The Man in the Brown Suit | author | Agatha Christie
Batman-Spawn : War Devil | publisher | DC Comics
Oxford Dictionary of Biology | publisher | Oxford University Press
Fantastic Comics | publisher | Fox Feature Syndicate
Hana to Yume | genre | Shōjo manga
Hana to Yume | publisher | Hakusensha
The Spawn of Cthulhu | genre | Fantasy
The Spawn of Cthulhu | publication date | 00  1971
The Spawn of Cthulhu | publisher | Ballantine Books
Daddy 's Roommate | publisher | Alyson Books
Daddy 's Roommate | author | Michael Willhoite
Ring of Fire III | publication date | 00 July 2011
Ring of Fire III | publisher | Baen Books
Ring of Fire III | author | Eric Flint
On a Silver Platter | characters | Scrooge McDuck
On a Silver Platter | illustrator | Don Rosa
On a Silver Platter | author | Don Rosa
The Dream-Quest of Unknown Kadath | characters | Randolph Carter
Searching for a Successor | characters | Gladstone Gander
Searching for a Successor | characters | Donald Duck
Searching for a Successor | illustrator | Carl Barks
Searching for a Successor | author | Carl Barks
Q-Squared | characters | Trelane
Peanuts | characters | Charlie Brown
The Treasure of the Ten Avatars | characters | Donald Duck
The Treasure of the Ten Avatars | illustrator | Don Rosa
The Treasure of the Ten Avatars | publication date | 00  1996
The Treasure of the Ten Avatars | author | Don Rosa
Land Beneath the Ground ! | characters | Scrooge McDuck
Land Beneath the Ground ! | illustrator | Carl Barks
Land Beneath the Ground ! | publication date | 00  1956
Land Beneath the Ground ! | author | Carl Barks
A Financial Fable | characters | Donald Duck
A Financial Fable | illustrator | Carl Barks
A Financial Fable | author | Carl Barks
The Golden Christmas Tree | characters | Donald Duck
Prisoners of the Sun | characters | Captain Haddock
Cigars of the Pharaoh | characters | Thomson and Thompson
Cigars of the Pharaoh | characters | Rastapopoulos
The Terror of the Transvaal | characters | Scrooge McDuck
La ceinture du grand froid | characters | Fantasio
La ceinture du grand froid | illustrator | Nicolas Broca
An Eye for Detail | characters | Donald Duck
An Eye for Detail | illustrator | Don Rosa
An Eye for Detail | publication date | 00  1997
An Eye for Detail | author | Don Rosa
The Last of the Clan McDuck | characters | Scrooge McDuck
Christmas on Bear Mountain | characters | Scrooge McDuck
Guardians of the Lost Library | characters | Scrooge McDuck
Guardians of the Lost Library | characters | General Snozzie
Guardians of the Lost Library | narrative location | Alexandria
The Heroes of Olympus | characters | Percy Jackson
Oolated Luck | characters | Gladstone Gander
Oolated Luck | characters | Donald Duck
Oolated Luck | publication date | 00  1988
A Visit from St. Nicholas | characters | Santa Claus
Lost in the Andes ! | characters | Donald Duck
Lost in the Andes ! | illustrator | Carl Barks
Lost in the Andes ! | publication date | 00  1949
Lost in the Andes ! | author | Carl Barks
The Buckaroo of the Badlands | characters | Scrooge McDuck
The Buckaroo of the Badlands | illustrator | Don Rosa
The Buckaroo of the Badlands | publication date | 00  1992
The Buckaroo of the Badlands | author | Don Rosa
Back to the Klondike | characters | Scrooge McDuck
Truant Officer Donald | characters | Donald Duck
Conan the Wanderer | genre | Fantasy
Conan the Wanderer | genre | Sword and sorcery
Conan the Wanderer | characters | Conan the Barbarian
Conan the Wanderer | publication date | 00  1968
Conan the Wanderer | author | Robert E. Howard
Conan the Wanderer | author | Lin Carter
Conan the Wanderer | author | L. Sprague de Camp
A Little Something Special | characters | Scrooge McDuck
A Little Something Special | publication date | 00  1997
Healing the deaf mute of Decapolis | characters | Jesus
L'ombre du Z | characters | Fantasio
The A.B.C. Murders | genre | Detective fiction
The A.B.C. Murders | characters | Hercule Poirot
The A.B.C. Murders | author | Agatha Christie
Christmas on Bear Mountain | characters | Donald Duck
Christmas on Bear Mountain | illustrator | Carl Barks
Christmas on Bear Mountain | publication date | 00  1947
Christmas on Bear Mountain | author | Carl Barks
Flip Decision | characters | Donald Duck
Flip Decision | illustrator | Carl Barks
Flip Decision | author | Carl Barks
Wintertime Wager | characters | Gladstone Gander
Wintertime Wager | characters | Donald Duck
Wintertime Wager | characters | Daisy Duck
Managing the Echo System | characters | Donald Duck
Harry Potter | characters | Lord Voldemort
Wintertime Wager | characters | Gladstone Gander
Marriage at Cana | characters | Jesus
The Seven Crystal Balls | characters | Captain Haddock
Searching for a Successor | characters | Gladstone Gander
Searching for a Successor | characters | Donald Duck
Searching for a Successor | illustrator | Carl Barks
Searching for a Successor | author | Carl Barks
Attack of the Hideous Space-Varmints | characters | Donald Duck
Attack of the Hideous Space-Varmints | illustrator | Don Rosa
Attack of the Hideous Space-Varmints | publication date | 00  1997
Attack of the Hideous Space-Varmints | author | Don Rosa
The Dutchman 's Secret | characters | Donald Duck
The Dutchman 's Secret | illustrator | Don Rosa
The Dutchman 's Secret | publication date | 00  1999
The Dutchman 's Secret | author | Don Rosa
Only a Poor Old Man | characters | Scrooge McDuck
Only a Poor Old Man | characters | Donald Duck
Explorers on the Moon | characters | Professor Calculus
Explorers on the Moon | characters | Captain Haddock
The Richest Duck in the World | characters | Scrooge McDuck
The Richest Duck in the World | illustrator | Don Rosa
The Richest Duck in the World | publication date | 00  1994
The Richest Duck in the World | author | Don Rosa
Of Ducks , Dimes and Destinies | characters | Scrooge McDuck
Of Ducks , Dimes and Destinies | illustrator | Don Rosa
Of Ducks , Dimes and Destinies | publication date | 00  1995
Of Ducks , Dimes and Destinies | author | Don Rosa
Roman Charity | characters | Pero
Roman Charity | characters | Cimon
The Once and Future Duck | characters | Donald Duck
The Once and Future Duck | illustrator | Don Rosa
The Once and Future Duck | publication date | 00  1996
The Once and Future Duck | author | Don Rosa
Roman Charity | characters | Pero
Roman Charity | characters | Cimon
The Master Landscapist | characters | Donald Duck
Journal of Low Temperature Physics | editor | Neil S. Sullivan
Bulletin of the British Ornithologists ' Club | editor | Guy M. Kirwan
Le Surrealisme au service de la revolution | editor | André Breton
Psychological Injury and Law | editor | Gerald Young
The International Journal of Robotics Research | editor | John M. Hollerbach
Journal of Experimental Psychology : General | editor | Isabel Gauthier
Kultura | editor | Jerzy Giedroyc
Security Dialogue | editor | J. Peter Burgess
Scandinavian Journal of the Old Testament | editor | Niels Peter Lemche
