' 39 | lyrics by | Brian May
Gott erhalte Franz den Kaiser | composer | Joseph Haydn
Who Wants to Live Forever | part of | A Kind of Magic
Who Wants to Live Forever | lyrics by | Brian May
Who Wants to Live Forever | composer | Brian May
Azzurro | composer | Paolo Conte
Love Never Felt So Good | performer | Michael Jackson
Love Never Felt So Good | composer | Michael Jackson
I Kissed a Girl | lyrics by | Dr. Luke
I Kissed a Girl | lyrics by | Cathy Dennis
I Kissed a Girl | lyrics by | Max Martin
I Kissed a Girl | composer | Dr. Luke
I Kissed a Girl | composer | Cathy Dennis
I Kissed a Girl | composer | Max Martin
I Kissed a Girl | producer | Dr. Luke
Never Give Up on You | composer | Emmelie de Forest
West Side Story | lyrics by | Stephen Sondheim
West Side Story | composer | Leonard Bernstein
Papillons | composer | Robert Schumann
Papillons | instrumentation | Piano
Waka Waka ( This Time for Africa ) | performer | Shakira
Waka Waka ( This Time for Africa ) | lyrics by | Shakira
Waka Waka ( This Time for Africa ) | composer | Shakira
Waka Waka ( This Time for Africa ) | producer | Shakira
Ich hatt ' einen Kameraden | composer | Friedrich Silcher
I Still Have n't Found What I 'm Looking For | lyrics by | Bono
I Still Have n't Found What I 'm Looking For | composer | Bono
I Still Have n't Found What I 'm Looking For | composer | The Edge
Chichester Psalms | composer | Leonard Bernstein
We Appreciate Power | composer | Chris Greatti
Suicide Is Painless | composer | Johnny Mandel
' Till I Collapse | part of | The Eminem Show
' Till I Collapse | performer | Eminem
' Till I Collapse | publication date | 01 January 2002
' Till I Collapse | lyrics by | Eminem
' Till I Collapse | composer | Eminem
' Till I Collapse | producer | Eminem
Le chant du rossignol | composer | Igor Stravinsky
Bella Figura | composer | Giuseppe Torelli
Friends Will Be Friends | part of | A Kind of Magic
Friends Will Be Friends | lyrics by | Freddie Mercury
Friends Will Be Friends | composer | Freddie Mercury
Friends Will Be Friends | composer | John Deacon
3500 | performer | 2 Chainz
3500 | composer | Metro Boomin
3500 | composer | 2 Chainz
3500 | producer | Metro Boomin
You 're Gonna Be OK | performer | Jenn Johnson
You 're Gonna Be OK | publication date | 08 May 2017
You 're Gonna Be OK | composer | Jenn Johnson
Last Friday Night ( T.G.I.F. ) | performer | Katy Perry
Last Friday Night ( T.G.I.F. ) | composer | Katy Perry
Jana Gana Mana | lyrics by | Rabindranath Tagore
Jana Gana Mana | composer | Rabindranath Tagore
Qami | performer | Sevak Khanagyan
Qami | lyrics by | Sevak Khanagyan
Qami | composer | Sevak Khanagyan
The Nutcracker | composer | Pyotr Ilyich Tchaikovsky
Earth Song | performer | Michael Jackson
Earth Song | lyrics by | Michael Jackson
Earth Song | composer | Michael Jackson
Earth Song | producer | Michael Jackson
Zadok the Priest | publication date | 01 January 1727
Zadok the Priest | composer | George Frideric Handel
Space Oddity | performer | David Bowie
Space Oddity | lyrics by | David Bowie
Space Oddity | composer | David Bowie
I Wanna Go | lyrics by | Max Martin
I Wanna Go | composer | Max Martin
Swan Lake | genre | ballet
Swan Lake | composer | Pyotr Ilyich Tchaikovsky
Suite : Judy Blue Eyes | performer | Crosby, Stills & Nash
Suite : Judy Blue Eyes | lyrics by | Stephen Stills
Suite : Judy Blue Eyes | composer | Stephen Stills
Crazy in Love | composer | Eugene Record
Crazy in Love | composer | Rich Harrison
I Kissed a Girl | lyrics by | Dr. Luke
I Kissed a Girl | lyrics by | Cathy Dennis
I Kissed a Girl | lyrics by | Max Martin
I Kissed a Girl | composer | Dr. Luke
I Kissed a Girl | composer | Cathy Dennis
I Kissed a Girl | composer | Max Martin
I Kissed a Girl | producer | Dr. Luke
His Eye Is on the Sparrow | composer | Charles H. Gabriel
Redemption Song | performer | Bob Marley
Redemption Song | composer | Bob Marley
Wait Your Turn | performer | Rihanna
Wait Your Turn | composer | Rihanna
Wait Your Turn | composer | Takura
Wait Your Turn | composer | James Fauntleroy
Wait Your Turn | composer | Tor Erik Hermansen
Hot n Cold | publication date | 30 September 2008
Hot n Cold | lyrics by | Dr. Luke
Hot n Cold | lyrics by | Max Martin
Hot n Cold | composer | Dr. Luke
Hot n Cold | composer | Max Martin
Hot n Cold | producer | Dr. Luke
Maamme | lyrics by | Johan Ludvig Runeberg
Maamme | composer | Fredrik Pacius
Crazy in Love | performer | Jay-Z
Crazy in Love | lyrics by | Jay-Z
Crazy in Love | composer | Jay-Z
Wild Dances | performer | Ruslana
Wild Dances | lyrics by | Ruslana
Wild Dances | composer | Ruslana
I Kissed a Girl | performer | Katy Perry
I Kissed a Girl | publication date | 06 May 2008
I Kissed a Girl | lyrics by | Katy Perry
I Kissed a Girl | composer | Katy Perry
Ca n't Keep Waiting | part of | Favourite Mistake
Ca n't Keep Waiting | performer | Autumn Hill
Ca n't Keep Waiting | publication date | 01 January 2013
Get On Your Boots | part of | No Line on the Horizon
Get On Your Boots | performer | U2
Get On Your Boots | publication date | 23 January 2009
Key Key Karimba | genre | Italo disco
Key Key Karimba | part of | Survivor in Love
Key Key Karimba | performer | Baltimora
Key Key Karimba | publication date | 00  1987
Do n't Lose My Number | part of | No Jacket Required
Do n't Lose My Number | performer | Phil Collins
Little L | part of | A Funk Odyssey
Little L | performer | Jamiroquai
The Glorious Land | part of | Let England Shake
The Glorious Land | publication date | 18 April 2011
Best Shot | part of | Mercury Lane
Best Shot | publication date | 00  2018
Some Heads Are Gonna Roll | part of | Defenders of the Faith
Some Heads Are Gonna Roll | publication date | 00 February 1984
Go the Distance | part of | Hercules
What Does It Feel Like ? | part of | Kittenz and Thee Glitz
What Does It Feel Like ? | performer | Felix da Housecat
What Does It Feel Like ? | performer | Miss Kittin
Almeno tu nell'universo | part of | Martini Mia...
Almeno tu nell'universo | performer | Mia Martini
Almeno tu nell'universo | publication date | 00  1989
Suffer Well | part of | Playing the Angel
Suffer Well | performer | Depeche Mode
Calling Elvis | part of | On Every Street
Calling Elvis | publication date | 16 August 1991
The Gates of Delirium | part of | Relayer
Do n't Worry ' Bout It | part of | Animal Ambition
Do n't Worry ' Bout It | performer | 50 Cent
Do n't Worry ' Bout It | publication date | 18 March 2014
Ghosts ' n ' Stuff | part of | For Lack of a Better Name
Ghosts ' n ' Stuff | performer | Deadmau5
Ghosts ' n ' Stuff | lyrics by | Deadmau5
Ghosts ' n ' Stuff | producer | Deadmau5
Fire Water Burn | part of | One Fierce Beer Coaster
Fire Water Burn | performer | Bloodhound Gang
I Get Lonely | part of | The Velvet Rope
I Get Lonely | performer | Janet Jackson
I Get Lonely | lyrics by | Janet Jackson
Love Is the Seventh Wave | part of | The Dream of the Blue Turtles
Love Is the Seventh Wave | publication date | 01 August 1985
La Tribu de Dana | part of | Panique celtique
La Tribu de Dana | publication date | 00 May 1998
Lost in the World | part of | My Beautiful Dark Twisted Fantasy
Lost in the World | performer | Kanye West
Beautiful , Dirty , Rich | part of | The Fame
Really Love You | part of | Flaming Pie
Really Love You | performer | Paul McCartney
Really Love You | publication date | 01 April 1997
Really Love You | lyrics by | Paul McCartney
Cose della vita | part of | Tutte storie
Cose della vita | performer | Eros Ramazzotti
Cose della vita | publication date | 00  1993
When the World Is Running Down , You Make the Best of What 's Still Around | part of | Zenyatta Mondatta
Wonderful Tonight | part of | Slowhand
Wonderful Tonight | publication date | 01 January 1977
Fool in the Rain | part of | In Through the Out Door
Fool in the Rain | performer | Led Zeppelin
Fool in the Rain | publication date | 07 December 1979
Fool in the Rain | publication date | 00  1979
Under Pressure | part of | Hot Space
Bonzo Goes to Bitburg | part of | Animal Boy
Ballerina Girl | part of | Dancing on the Ceiling
Everlong | part of | The Colour and the Shape
Everlong | publication date | 18 August 1997
No Reflection | part of | Born Villain
No Reflection | producer | Marilyn Manson
Haba Haba | part of | Kinanda
Haba Haba | publication date | 28 January 2011
Miss Me Blind | part of | Colour by Numbers
Skateaway | part of | Making Movies
Skateaway | publication date | 27 March 1980
Pain Is So Close to Pleasure | part of | A Kind of Magic
Pain Is So Close to Pleasure | publication date | 17 March 1986
Beds Are Burning | part of | Diesel and Dust
Beds Are Burning | performer | Midnight Oil
Beds Are Burning | publication date | 00  1987
Carrying a Torch | part of | Hymns to the Silence
Carrying a Torch | performer | Van Morrison
Carrying a Torch | publication date | 00 March 1991
Carrying a Torch | composer | Van Morrison
Saga Africa | part of | Black & What
Saga Africa | performer | Yannick Noah
Saga Africa | publication date | 00  1991
Saga Africa | lyrics by | Yannick Noah
Vivre ou survivre | part of | Vendeurs de larmes
Vivre ou survivre | publication date | 00 April 1982
Beat of the Music | part of | Bring You Back
Aesthetics of Hate | part of | The Blackening
Holding On for Life | part of | After the Disco
Mer du Japon | part of | Pocket Symphony
Mer du Japon | publication date | 11 June 2007
Je te dis tout | part of | Monkey Me
If It Gets You Where You Wanna Go | part of | Jumped Right In
Who Wants to Live Forever | part of | A Kind of Magic
Who Wants to Live Forever | lyrics by | Brian May
Who Wants to Live Forever | composer | Brian May
Stop Loving You | part of | The Seventh One
Stand Up ( Kick Love into Motion ) | part of | Adrenalize
Stand Up ( Kick Love into Motion ) | performer | Def Leppard
Good Vibrations | part of | Smiley Smile
Tom 's Diner | part of | Solitude Standing
Tom 's Diner | publication date | 01 April 1987
On n'oublie jamais rien , on vit avec | part of | Humaine
Ganz Wien | part of | Einzelhaft
Ganz Wien | publication date | 00  1981
Flowers Are Red | part of | Living Room Suite
Flowers Are Red | performer | Harry Chapin
Flowers Are Red | publication date | 10 September 1978
Why ( Must We Fall in Love ) | part of | Together
Why ( Must We Fall in Love ) | performer | The Supremes
Why ( Must We Fall in Love ) | performer | The Temptations
Why ( Must We Fall in Love ) | publication date | 00 March 1970
Friedenspanzer | part of | Die Bestie in Menschengestalt
' Till I Collapse | part of | The Eminem Show
' Till I Collapse | performer | Eminem
' Till I Collapse | publication date | 01 January 2002
' Till I Collapse | lyrics by | Eminem
' Till I Collapse | composer | Eminem
' Till I Collapse | producer | Eminem
I Love to Boogie | part of | Dandy in the Underworld
Game Over ( Flip ) | part of | U Gotta Feel Me
Be My Baby | part of | Presenting the Fabulous Ronettes Featuring Veronica
Be My Baby | performer | The Ronettes
Be My Baby | publication date | 00  1963
Jenny from the Block | performer | Jadakiss
Jenny from the Block | performer | Jennifer Lopez
Jenny from the Block | lyrics by | Jennifer Lopez
Earth Song | performer | Michael Jackson
Earth Song | lyrics by | Michael Jackson
Earth Song | composer | Michael Jackson
Earth Song | producer | Michael Jackson
Suus | performer | Rona Nishliu
Suus | lyrics by | Rona Nishliu
Smack My Bitch Up | lyrics by | Liam Howlett
Smack My Bitch Up | producer | Liam Howlett
Ca n't Get You Out of My Head | lyrics by | Cathy Dennis
Ca n't Get You Out of My Head | composer | Cathy Dennis
I Wanna Talk 2 U | performer | John Cale
I Wanna Talk 2 U | lyrics by | John Cale
I Wanna Talk 2 U | composer | John Cale
I Wanna Talk 2 U | producer | John Cale
Echo ( You and I ) | performer | Anggun
Echo ( You and I ) | lyrics by | Anggun
Hammer to Fall | publication date | 10 September 1984
Hammer to Fall | lyrics by | Brian May
Hammer to Fall | composer | Brian May
I Kissed a Girl | lyrics by | Dr. Luke
I Kissed a Girl | lyrics by | Cathy Dennis
I Kissed a Girl | lyrics by | Max Martin
I Kissed a Girl | composer | Dr. Luke
I Kissed a Girl | composer | Cathy Dennis
I Kissed a Girl | composer | Max Martin
I Kissed a Girl | producer | Dr. Luke
Do It like a Dude | performer | Jessie J
Do It like a Dude | lyrics by | Jessie J
Not Gonna Get Us | lyrics by | Ivan Shapovalov
I 'll Stand by You | lyrics by | Chrissie Hynde
I 'll Stand by You | producer | Ian Stanley
Welcome to St. Tropez | part of | 2011
Welcome to St. Tropez | performer | DJ Antoine
Welcome to St. Tropez | publication date | 06 May 2011
Welcome to St. Tropez | lyrics by | DJ Antoine
Welcome to St. Tropez | producer | DJ Antoine
I See the Light | part of | Tangled
I See the Light | part of | Tangled
I See the Light | publication date | 16 November 2010
I See the Light | lyrics by | Glenn Slater
I See the Light | composer | Alan Menken
Rebel Rebel | performer | David Bowie
Rebel Rebel | lyrics by | David Bowie
Ai n't Your Mama | lyrics by | Dr. Luke
Ai n't Your Mama | lyrics by | Meghan Trainor
Ai n't Your Mama | producer | Dr. Luke
Tulips from Amsterdam | lyrics by | Ernst Bader
Tulips from Amsterdam | composer | Ralf Arnie
The Minstrel Boy | lyrics by | Thomas Moore
Who Wants to Live Forever | part of | A Kind of Magic
Who Wants to Live Forever | lyrics by | Brian May
Who Wants to Live Forever | composer | Brian May
Drunk in Love | publication date | 00 December 2013
Drunk in Love | lyrics by | J-Roc
Drunk in Love | lyrics by | Timbaland
Your Love Is My Drug | performer | Kesha
Your Love Is My Drug | publication date | 20 April 2010
Your Love Is My Drug | lyrics by | Kesha
Your Love Is My Drug | composer | Kesha
It is Burning | lyrics by | Mordechai Gebirtig
She Does n't Mind | genre | Dancehall
She Does n't Mind | part of | Tomahawk Technique
She Does n't Mind | performer | Sean Paul
She Does n't Mind | lyrics by | Sean Paul
Overprotected | lyrics by | Max Martin
Waka Waka ( This Time for Africa ) | performer | Shakira
Waka Waka ( This Time for Africa ) | lyrics by | Shakira
Waka Waka ( This Time for Africa ) | composer | Shakira
Waka Waka ( This Time for Africa ) | producer | Shakira
In the Air Tonight | performer | Phil Collins
In the Air Tonight | lyrics by | Phil Collins
Peace or Violence | performer | Stromae
Peace or Violence | publication date | 01 January 2010
Peace or Violence | lyrics by | Stromae
Un-Break My Heart | lyrics by | Diane Warren
Un-Break My Heart | producer | David Foster
Spanish Guitar ( song ) | composer | David Foster
We Are the World | lyrics by | Lionel Richie
We Are the World | composer | Michael Jackson
We Are the World | producer | Quincy Jones
Hold It Against Me | lyrics by | Bonnie McKee
Hold It Against Me | lyrics by | Dr. Luke
Hold It Against Me | lyrics by | Max Martin
Hold It Against Me | composer | Max Martin
Hold It Against Me | composer | Dr. Luke
Hold It Against Me | producer | Dr. Luke
Hold It Against Me | producer | Max Martin
Sk8er Boi | part of | Let Go
Sk8er Boi | performer | Avril Lavigne
Sk8er Boi | publication date | 10 August 2002
Sk8er Boi | lyrics by | Avril Lavigne
Play Hard | performer | David Guetta
Play Hard | performer | Ne-Yo
Play Hard | performer | Akon
Play Hard | lyrics by | David Guetta
Play Hard | lyrics by | Ne-Yo
Play Hard | lyrics by | Akon
Hold It Against Me | lyrics by | Bonnie McKee
Hold It Against Me | lyrics by | Dr. Luke
Hold It Against Me | lyrics by | Max Martin
Hold It Against Me | composer | Max Martin
Hold It Against Me | composer | Dr. Luke
Hold It Against Me | producer | Dr. Luke
Hold It Against Me | producer | Max Martin
Ca n't Remember to Forget You | performer | Rihanna
Ca n't Remember to Forget You | performer | Shakira
Ca n't Remember to Forget You | lyrics by | Rihanna
Ca n't Remember to Forget You | lyrics by | Shakira
Ca n't Remember to Forget You | composer | Rihanna
Ca n't Remember to Forget You | composer | Shakira
Some Might Say | lyrics by | Noel Gallagher
Space Oddity | performer | David Bowie
Space Oddity | lyrics by | David Bowie
Space Oddity | composer | David Bowie
Hop Is Back | part of | Knock Madness
Hop Is Back | performer | Hopsin
Hop Is Back | lyrics by | Hopsin
' Till I Collapse | part of | The Eminem Show
' Till I Collapse | performer | Eminem
' Till I Collapse | publication date | 01 January 2002
' Till I Collapse | lyrics by | Eminem
' Till I Collapse | composer | Eminem
' Till I Collapse | producer | Eminem
In the Neighborhood | part of | Swordfishtrombones
In the Neighborhood | performer | Tom Waits
In the Neighborhood | publication date | 00  1983
In the Neighborhood | lyrics by | Tom Waits
In the Neighborhood | composer | Tom Waits
' 39 | lyrics by | Brian May
' 39 | composer | Brian May
Hot Knives | lyrics by | Conor Oberst
Wir glauben all an einen Gott | lyrics by | Martin Luther
Party in the U.S.A. | lyrics by | Claude Kelly
Party in the U.S.A. | lyrics by | Dr. Luke
Party in the U.S.A. | lyrics by | Jessie J
Party in the U.S.A. | composer | Claude Kelly
Party in the U.S.A. | composer | Dr. Luke
Party in the U.S.A. | composer | Jessie J
Party in the U.S.A. | producer | Dr. Luke
Out from Under | lyrics by | Wayne Hector
Out from Under | lyrics by | Shelly Peiken
Stranded ( Haiti Mon Amour ) | performer | Jay-Z
Stranded ( Haiti Mon Amour ) | lyrics by | Bono
Stranded ( Haiti Mon Amour ) | producer | Swizz Beatz
Vision of Love | performer | Mariah Carey
Vision of Love | lyrics by | Mariah Carey
You Really Got Me | performer | The Kinks
You Really Got Me | lyrics by | Ray Davies
You Really Got Me | composer | Ray Davies
Music Sounds Better with You | lyrics by | Thomas Bangalter
Music Sounds Better with You | composer | Benjamin Diamond
Music Sounds Better with You | composer | Alan Braxe
Music Sounds Better with You | composer | Thomas Bangalter
All by Myself | performer | Eric Carmen
All by Myself | publication date | 00 December 1975
All by Myself | lyrics by | Eric Carmen
All by Myself | composer | Eric Carmen
Club Ca n't Handle Me | performer | David Guetta
Club Ca n't Handle Me | performer | Flo Rida
Club Ca n't Handle Me | lyrics by | David Guetta
Club Ca n't Handle Me | producer | David Guetta
Drain You | lyrics by | Kurt Cobain
Love Takes Time | performer | Mariah Carey
Love Takes Time | publication date | 11 September 1990
Love Takes Time | lyrics by | Mariah Carey
Love Takes Time | producer | Walter Afanasieff
Sweeter than Fiction | performer | Taylor Swift
Sweeter than Fiction | publication date | 21 October 2013
Sweeter than Fiction | lyrics by | Taylor Swift
Under the Bridge | lyrics by | Anthony Kiedis
Still D.R.E. | performer | Snoop Dogg
Still D.R.E. | performer | Dr. Dre
Still D.R.E. | lyrics by | Dr. Dre
Still D.R.E. | producer | Dr. Dre
I 'm Gonna Be Alright | lyrics by | Troy Oliver
I 'm Gonna Be Alright | lyrics by | Cory Rooney
I 'm Gonna Be Alright | composer | Troy Oliver
I 'm Gonna Be Alright | composer | Cory Rooney
I Wanna Go | lyrics by | Max Martin
I Wanna Go | composer | Max Martin
Almost Cut My Hair | lyrics by | David Crosby
Almost Cut My Hair | composer | David Crosby
Jaya Jaya He Telangana | lyrics by | Ande Sri
Rasamna Ala Al-Qalb Wajh Al-Watan | lyrics by | Farouk Gouida
Roll It Gal | publication date | 01 January 2007
Zidane y va marquer | genre | Parody
Zidane y va marquer | publication date | 01 January 2006
Zidane y va marquer | composer | Salif Keita
Sauver l'amour | publication date | 18 March 1986
Mainstream Money | publication date | 12 November 2007
Baby When the Light | publication date | 10 November 2007
Children of the Grave | part of | Master of Reality
Children of the Grave | performer | Black Sabbath
Children of the Grave | publication date | 01 January 1971
Summertime Sadness | publication date | 22 June 2012
Summertime Sadness | record label | Interscope Records
Put Your Hands Up in the Air ! | publication date | 28 August 2005
My World Is Empty Without You | performer | The Supremes
My World Is Empty Without You | publication date | 29 December 1965
My World Is Empty Without You | record label | Motown
It 's Mine | part of | Murda Muzik
It 's Mine | performer | Mobb Deep
It 's Mine | publication date | 31 August 1999
Hammer to Fall | publication date | 10 September 1984
Hammer to Fall | lyrics by | Brian May
Hammer to Fall | composer | Brian May
Lost in the World | publication date | 01 January 2011
Souviens-toi du jour | performer | MylÃ¨ne Farmer
Souviens-toi du jour | publication date | 02 September 1999
We Belong Together | publication date | 22 March 2005
Redonne-moi | publication date | 02 January 2006
If I Ai n't Got You | publication date | 17 February 2004
Just My Imagination ( Running Away with Me ) | publication date | 14 January 1971
Rebel Rebel | part of | Diamond Dogs
Rebel Rebel | publication date | 15 February 1974
Chocolate Rain | publication date | 01 January 2007
Swagger Jagger | performer | Cher Lloyd
Swagger Jagger | publication date | 29 July 2011
Au soleil | publication date | 08 July 2002
Plug In Baby | part of | Origin of Symmetry
Plug In Baby | publication date | 05 March 2001
U Do n't Know Me ( Like U Used To ) | publication date | 28 September 1999
Avant de partir | publication date | 08 September 2000
' Till I Collapse | part of | The Eminem Show
' Till I Collapse | performer | Eminem
' Till I Collapse | publication date | 01 January 2002
' Till I Collapse | lyrics by | Eminem
' Till I Collapse | composer | Eminem
' Till I Collapse | producer | Eminem
A Different Corner | performer | George Michael
A Different Corner | publication date | 02 April 1986
A Different Corner | record label | Columbia Records
A Different Corner | producer | George Michael
Lady Writer | performer | Dire Straits
Lady Writer | publication date | 13 July 1979
Alors on danse | publication date | 26 September 2009
California Gurls | publication date | 11 May 2010
Love Takes Time | publication date | 11 September 1990
When Christmas Comes | publication date | 21 November 2011
Hollaback Girl | publication date | 15 March 2005
Standing in the Shadows of Love | performer | Four Tops
Standing in the Shadows of Love | publication date | 28 November 1966
Standing in the Shadows of Love | record label | Motown
Some Might Say | publication date | 24 April 1995
Roll with It ( Oasis song ) | publication date | 14 August 1995
Wonderwall ( song ) | publication date | 30 October 1995
Smack My Bitch Up | part of | The Fat of the Land
Smack My Bitch Up | publication date | 17 November 1997
You da One | publication date | 11 November 2011
Mach die Augen zu | part of | Die Bestie in Menschengestalt
Mach die Augen zu | publication date | 15 November 1993
Pictures in the Dark | performer | Mike Oldfield
Pictures in the Dark | publication date | 15 November 1985
Never Too Far / Hero Medley | publication date | 11 December 2001
Batdance | publication date | 09 June 1989
Suffer Well | publication date | 27 March 2006
Dancetaria | publication date | 24 August 1999
Do n't Stop ( Color on the Walls ) | publication date | 10 January 2012
Get On Your Boots | part of | No Line on the Horizon
Get On Your Boots | performer | U2
Get On Your Boots | publication date | 23 January 2009
You Belong with Me | publication date | 18 April 2009
You Belong with Me | record label | Big Machine Records
I Wanna Be Down | publication date | 06 September 1994
Sognu | performer | Amaury Vassili
Sognu | publication date | 04 March 2011
I Should Be So Lucky | publication date | 29 December 1987
I Should Be So Lucky | record label | Mushroom Records
Summer ' 68 | part of | Atom Heart Mother
Summer ' 68 | performer | Pink Floyd
Summer ' 68 | publication date | 10 October 1970
Summer ' 68 | producer | Pink Floyd
Till the World Ends | publication date | 04 March 2011
Let 's Wait Awhile | publication date | 06 January 1987
Let 's Wait Awhile | record label | A&M Records
Beautiful Day | publication date | 09 October 2000
I Kissed a Girl | performer | Katy Perry
I Kissed a Girl | publication date | 06 May 2008
I Kissed a Girl | lyrics by | Katy Perry
I Kissed a Girl | composer | Katy Perry
Little L | publication date | 24 December 2001
Girl I 'm Gonna Miss You | publication date | 01 July 1989
I Still Have n't Found What I 'm Looking For | part of | The Joshua Tree
I Still Have n't Found What I 'm Looking For | publication date | 25 May 1987
When Love & Hate Collide | performer | Def Leppard
When Love & Hate Collide | publication date | 02 October 1995
When Love & Hate Collide | composer | Rick Savage
When Love & Hate Collide | composer | Joe Elliott
Flowers Are Red | part of | Living Room Suite
Flowers Are Red | performer | Harry Chapin
Flowers Are Red | publication date | 10 September 1978
Sur un air latino | part of | Tendrement
Sur un air latino | publication date | 19 May 2003
Everlong | part of | The Colour and the Shape
Everlong | publication date | 18 August 1997
A Woman 's Worth | part of | Songs in A Minor
A Woman 's Worth | publication date | 16 October 2001
Lullay , mine liking | language of work or name | Middle English
Gloria in excelsis Deo , BWV 191 | composer | Johann Sebastian Bach
Gloria in excelsis Deo , BWV 191 | language of work or name | Latin
Fida'i | language of work or name | Arabic
Libya , Libya , Libya | language of work or name | Arabic
Satyricon | language of work or name | Latin
National anthem of Yemen | language of work or name | Arabic
O sanctissima | language of work or name | Latin
Alma Redemptoris Mater | language of work or name | Latin
De temporum fine comoedia | language of work or name | Ancient Greek
De temporum fine comoedia | language of work or name | Latin
March Forward , Dear Mother Ethiopia | language of work or name | Amharic
O Esca Viatorum | language of work or name | Latin
Bei Mir Bistu Shein | publication date | 00  1932
Bei Mir Bistu Shein | lyrics by | Sholom Secunda
Bei Mir Bistu Shein | language of work or name | Yiddish
A solis ortus cardine | language of work or name | Latin
Domenico Ronconi | voice type | Tenor
Kipras Petrauskas | voice type | Tenor
Caroline Stam | voice type | Soprano
Francesco Tamagno | voice type | Tenor
Tashi Dorje | voice type | Tenor
Inga Nielsen | genre | Opera
Inga Nielsen | voice type | Soprano
Pavol Gábor | voice type | Tenor
Salvador Novoa | voice type | Tenor
Angelo Maria Amorevoli | voice type | Tenor
Vladimir Rosing | voice type | Tenor
Basilio Basili | occupation | Composer
Basilio Basili | voice type | Tenor
Yvonne Gall | voice type | Soprano
Abdylas Maldybaev | occupation | Actor
Abdylas Maldybaev | occupation | singer
Abdylas Maldybaev | occupation | Composer
Abdylas Maldybaev | voice type | Tenor
Louis Roney | voice type | Tenor
Giuseppina Cobelli | occupation | singer
Giuseppina Cobelli | occupation | opera singer
Giuseppina Cobelli | voice type | Soprano
Maurice Stern | voice type | Tenor
Henry Bracy | voice type | Tenor
Lutz-Michael Harder | voice type | Tenor
Giovanni Paroli | voice type | Tenor
Clyde McPhatter | voice type | Tenor
Richard Conrad | voice type | Baritone
Richard Conrad | voice type | Tenor
Evan Gorga | voice type | Tenor
Tibor Kelen | occupation | opera singer
Tibor Kelen | voice type | Tenor
Karl Aagard Østvig | voice type | Tenor
Robin Donald | voice type | Tenor
Oles Chishko | occupation | singer
Oles Chishko | occupation | Composer
Oles Chishko | voice type | Tenor
Josef Josephi | occupation | singer
Josef Josephi | voice type | Tenor
Alfredo Nigro | voice type | Tenor
Vladimir Nechaev | occupation | singer
Vladimir Nechaev | voice type | Tenor
Gerard Joling | voice type | Tenor
Garðar Thór Cortes | genre | Opera
Garðar Thór Cortes | voice type | Tenor
